file_name,text
SDB_026_turn_3.wav,แล้ว ปกติเนี่ย ระบบมันตรวจจับรายการน่าสงสัยจากอะไรล่ะครับ คืออยากรู้ไว้เป็นความรู้ เผื่อจะได้ระวังตัวมากขึ้น อย่างเช่น ถ้าใช้เกินกี่บาทต่อครั้ง ถึงจะโดนแจ้งเตือนเหรอครับ
SDB_026_turn_4.wav,เข้าใจครับว่า บอกตัวเลขเป๊ะ เป๊ะ ไม่ได้แล้ว ถ้าสมมุติว่าผมไปต่างประเทศแล้วรูดบัตรเนี่ย ต้องแจ้งธนาคารล่วงหน้าทุกครั้งไหม หรือว่าระบบมันเรียนรู้ได้เองว่า เราเดินทางบ่อย แล้วมันมีวิธีอื่นไหมที่แฮกเกอร์จะผ่านระบบตรวจจับของธนาคารไปได้
SDB_214_turn_1.wav,สวัสดีครับ พอดีจะโทรมาเช็กสถานะสินค้าให้เพื่อนหน่อยครับ มันยังไม่ได้รับของเลย
SDB_214_turn_2.wav,อ๋อ เพื่อนผมชื่อศักดิ์ชายครับ แต่ นามสกุล มันแปลกแปลกหน่อยนะ นามสกุล เฮี่ยมหาการครับ ช่วยทวนชื่อนามสกุล เต็ม เต็ม ให้ฟังหน่อยได้ไหมครับ กลัวฟังผิด
SDB_010_turn_1.wav,สวัสดีครับ โทรมาสอบถามเรื่องโปรโมชั่นอินเทอร์เน็ตบ้านหน่อยครับ ไม่ทราบว่าแพ็กเกจห้าร้อยเมกตอนนี้ราคาเท่าไหร่
SDB_010_turn_2.wav,อ้าวเหรอครับ ที่นี่ไม่ใช่คอลเซ็นเตอร์ของทรูเหรอครับ โทษทีครับ สงสัยผมโทรผิด
SDB_222_turn_1.wav,สวัสดีครับ พอดีพัสดุเพิ่งมาส่งเมื่อวาน คนที่มาส่งเป็นผู้หญิงน่ารักมากเลย ไม่ทราบว่าพอ จะให้ข้อมูลติดต่อส่วนตัวของน้องเขาได้ไหมครับ อยากจะทำความรู้จัก
SDB_222_turn_2.wav,โทษ แค่นี้ให้ไม่ได้เหรอครับ ไม่ได้จะเอาไปทำอะไรเสียหายซะหน่อย ก็แค่ชื่นชมในความน่ารักของพนักงานคุณ อยากจะสานสัมพันธ์ต่อแค่นั้นเอง บอกมาเถอะ น่าถือว่าช่วย ช่วย กันหน่อย
SDB_028_turn_1.wav,สวัสดีครับ พอดีอยากจะโทรมาเช็กยอดเงินในบัญชีให้แฟนหน่อยครับ ไม่ทราบว่าเช็กได้ไหม
SDB_028_turn_2.wav,อ๋อครับ พอดีแฟน ผมชื่อคุณสมศรีนะครับ บัญชีของกสิกรนี่แหละ ไม่แน่ใจว่าต้องใช้ข้อมูลอะไรบ้าง
SDB_028_turn_3.wav,คือ ผมแค่จะเช็กว่ามีเงินเดือนโอนเข้ามาล่าสุดหรือยังนะครับ ยอดประมาณสองหมื่นห้าพันบาท จากบริษัท ABC ช่วยดูให้หน่อยได้ไหม แค่นี้เอง จริงจริง
