file_name,raw_text,normalized_text,model_name,avg_logprob,compression_ratio,no_speech_prob,error
RSP_048_audio_pitch.wav,ถามเพื่อนให้หน่อยว่าเย็นนี้กินส้มตำหรือชาบู,ถามเพื่อนให้หน่อยว่าเย็นนี้กินส้มตำหรือชาบู,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_077_audio_phone.wav,อยากสอบ N หนึ่ง แต่พื้นฐานอยู่แค่ N สาม ควรเริ่มจากอะไรดี ระหว่างอัฐันจิกับไวยากรณ์ก่อน,อยากสอบ N หนึ่ง แต่พื้นฐานอยู่แค่ N สาม ควรเริ่มจากอะไรดี ระหว่างอัฐันจิกับไวยากรณ์ก่อน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_077_audio_noise.wav,อยากสอบ N หนึ่ง แต่พื้นฐานอยู่แค่ N สาม ควรเริ่มจากอะไรดี ระหว่างอัฐันจิกับไวยากรณ์ก่อน,อยากสอบ N หนึ่ง แต่พื้นฐานอยู่แค่ N สาม ควรเริ่มจากอะไรดี ระหว่างอัฐันจิกับไวยากรณ์ก่อน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_077_audio_fast.wav,อยากสอบเอ็นหนึ่งแต่พื้นฐานอยู่แค่ เอ็นสาม คนเริ่มจากอะไรดีระหว่างอัคคันจิกับวัยยากรก่อน,อยากสอบเอ็นหนึ่งแต่พื้นฐานอยู่แค่ เอ็นสาม คนเริ่มจากอะไรดีระหว่างอัคคันจิกับวัยยากรก่อน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_077_audio_slow.wav,อยากสอบเอ็นหนึ่ง แต่พื้นฐานอยู่แค่ เอ็นสามควรเริ่มจากอะไรดี ระหว่างอัดคันจิกับไวยากรณ์ก่อน,อยากสอบเอ็นหนึ่ง แต่พื้นฐานอยู่แค่ เอ็นสามควรเริ่มจากอะไรดี ระหว่างอัดคันจิกับไวยากรณ์ก่อน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_077_audio_pitch.wav,อยากสอบเอ็นหนึ่ง แต่พื้นฐานอยู่แค่ เอ็นสาม คนเริ่มจากอะไรดี ระหว่างอัฐันจิกับวัยยากรก่อน,อยากสอบเอ็นหนึ่ง แต่พื้นฐานอยู่แค่ เอ็นสาม คนเริ่มจากอะไรดี ระหว่างอัฐันจิกับวัยยากรก่อน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_083_audio_phone.wav,ถ้าผมมีงบแปดพัน อยากได้กีตาร์โปร่งที่เล่นได้ทั้งตีคอร์ดและสปิงเกอร์สไตล์ ควรแบ่งงบซื้อกีตาร์กับอุปกรณ์เสริมยังไงดีครับ,ถ้าผมมีงบแปดพัน อยากได้กีตาร์โปร่งที่เล่นได้ทั้งตีคอร์ดและสปิงเกอร์สไตล์ ควรแบ่งงบซื้อกีตาร์กับอุปกรณ์เสริมยังไงดีครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_083_audio_noise.wav,ถ้าผมมีงบแปดพัน อยากได้กีตาร์โปร่งที่เล่นได้ทั้งตีคอร์ดและปริงก์สไตล์ ควรแบ่งงบซื้อกีตาร์กับอุปกรณ์เสริมยังไงดีครับ,ถ้าผมมีงบแปดพัน อยากได้กีตาร์โปร่งที่เล่นได้ทั้งตีคอร์ดและปริงก์สไตล์ ควรแบ่งงบซื้อกีตาร์กับอุปกรณ์เสริมยังไงดีครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_083_audio_fast.wav,ถ้าผมมีงบแปดพัน อยากได้กีตาร์โปร่งที่เล่นได้ทั้งปรีคอร์ดและฟิงเตอร์สไตล์ ควรแบ่งงบซื้อกีตาร์กับอุปกรณ์ เสริมยังไงดีครับ,ถ้าผมมีงบแปดพัน อยากได้กีตาร์โปร่งที่เล่นได้ทั้งปรีคอร์ดและฟิงเตอร์สไตล์ ควรแบ่งงบซื้อกีตาร์กับอุปกรณ์ เสริมยังไงดีครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_083_audio_slow.wav,ถ้าผมมีงบแปดพัน อยากได้กีตาร์โปร่งที่เล่นได้ทั้งตีคอร์ดและฟิงเกอร์สไตล์ ควรแบ่งงบซื้อกีตาร์กับอุปกรณ์เสริมยังไงดีครับ,ถ้าผมมีงบแปดพัน อยากได้กีตาร์โปร่งที่เล่นได้ทั้งตีคอร์ดและฟิงเกอร์สไตล์ ควรแบ่งงบซื้อกีตาร์กับอุปกรณ์เสริมยังไงดีครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_083_audio_pitch.wav,ถ้าผมมีงบแปดพัน อยากได้กีตาร์โปร่งที่เล่นได้ทั้งตีคอร์ดและสปิงเกอร์สไตล์ ควรแบ่งงบซื้อกีตาร์กับอุปกรณ์เสริมยังไงดีครับ,ถ้าผมมีงบแปดพัน อยากได้กีตาร์โปร่งที่เล่นได้ทั้งตีคอร์ดและสปิงเกอร์สไตล์ ควรแบ่งงบซื้อกีตาร์กับอุปกรณ์เสริมยังไงดีครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_055_audio_phone.wav,การทำสมาธิช่วยลดความเครียดได้จริงไหมครับ,การทำสมาธิช่วยลดความเครียดได้จริงไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_055_audio_noise.wav,การทำสมาธิช่วยลดความเครียดได้จริงไหมครับ,การทำสมาธิช่วยลดความเครียดได้จริงไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_055_audio_fast.wav,การทำสมาธิช่วยลดความเครียดได้จริงไหมครับ,การทำสมาธิช่วยลดความเครียดได้จริงไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_055_audio_slow.wav,การทำสมาธิช่วยลดความเครียดได้จริงไหมครับ,การทำสมาธิช่วยลดความเครียดได้จริงไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_055_audio_pitch.wav,การทำสมาธิช่วยลดความเครียดได้จริงไหมครับ,การทำสมาธิช่วยลดความเครียดได้จริงไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
